"ID","logP"
"L-5-hydroxytryptophan",-1.803
"Prilocaine",2.1
"Metaxalone",1.603
"Procarbazine",0.06
"Phenindione",2.9
"Acetazolamide",-0.26
"Stavudine",-0.81
"Cerulenin",-0.147
"Butalbital",1.429
"Furazolidone",-0.05
"Acyclovir",-1.56
"Prenalterol",0.9
"Terbutaline",0.08
"Amobarbital",2.07
"Pentobarbital",2.1
"Metyrapone",1.9
"Choline",-3.7
"L-Serine",-3.33
"Betazole",0.069
"Methimazole",-0.34
"L-Proline",-2.54
"Amyl Nitrite",2.8
"L-Valine",-2.26
"Succinic acid",-0.59
"L-Threonine",-2.98
"L-Cysteine",-2.5
"Niacin",0.36
"Pyrazinamide",-0.55
"Foscarnet",0
"Nitroglycerin",2.2
"Decitabine",-1.89
"Pemirolast",-0.192
"Oxybenzone",3.79
"Nabumetone",3.08
"Amiloride",0.1
"Clonidine",2.278
"Naproxen",3.18
"Diazoxide",1.2
"Isocarboxazid",1.49
"Dexfenfluramine",3.36
"Lamivudine",-0.93
"Aminophenazone",1
"Nalidixic Acid",1.41
"Phenobarbital",1.47
"Aminoglutethimide",2.029
"Melatonin",1.536
"Methylphenidate",1.8
"Lomustine",2.629
"Diloxanide",1.78
"Riluzole",2.784
"Lidocaine",2.4
"Pamidronate",-3.048
"Procainamide",0.88
"Isosorbide_dinitrate",1.31
"Didanosine",-1.26
"Cyclobarbital",1.77
"Hexobarbital",2
"Carbamazepine",2.3
"Methazolamide",0.13
"Practolol",0.74
"Procaine",1.87
"Viloxazine",1.8
"Ketamine",2.18
"Nitrofurantoin",-0.5
"Felbamate",0.76
"Proxyphylline",-0.77
"Secobarbital",1.97
"Nomifensine",2.4
"Isoetharine",1.4
"Benzphetamine",4.374
"Bupropion",3.741
"L-Cystine",-5.08
"Imiquimod",2.103
"Pheniramine",2.02
"Methocarbamol",0.61
"Tetrahydrobiopterin",-1.783
"Mefenamic acid",5.12
"Moxonidine",0.9
"Fenoprofen",3.641
"Thiopental",2.85
"Clofibrate",3.58
"Clodronate",-0.906
"Cytarabine",-2.18
"Propranolol",3.09
"Phencyclidine",3.63
"Uridine",-1.98
"Ribavirin",-1.85
"Flurbiprofen",4.16
"Etomidate",3.05
"Milnacipran",2.03
"Apraclonidine",1.53
"Guanfacine",1.33
"Floxuridine",-1.249
"Methylphenobarbital",1.84
"Busulfan",-0.5
"Mepivacaine",1.9
"Pyridoxal Phosphate",-1.2
"Tinidazole",-0.35
"Ketobemidone",1.02
"Meperidine",2.45
"Enoximone",1.86
"Pindolol",1.75
"Pyrimethamine",2.69
"Alendronate",-3.198
"Dapsone",1.304
"Sulfapyridine",0.35
"Epinastine",3.1
"Alprenolol",3.144
"Diflunisal",4.44
"Sulfadiazine",-0.09
"Heptabarbital",2.03
"Gemfibrozil",4.242
"Rivastigmine",2.611
"Oxcarbazepine",1.807
"Anisindione",2.9
"Phenytoin",2.47
"Talbutal",1.47
"Cimetidine",0.4
"Penciclovir",-1.62
"Sulfamethoxazole",0.89
"Apomorphine",2.3
"Nefopam",3
"Chlorguanide",2.53
"Proguanil",2.53
"Dyphylline",-1.46
"Ganciclovir",-2.1
"Dexketoprofen",3.12
"Fenbufen",3.2
"Thiamylal",3.23
"Ketorolac",2.32
"Triamterene",0.98
"Atomoxetine",4.656
"Diphenhydramine",3.4
"Tripelennamine",2.7
"Anagrelide",2.333
"Lamotrigine",1.497
"Tolmetin",2.8
"Levorphanol",3.11
"Salsalate",3.4
"Thalidomide",0.33
"Ethoxzolamide",2.01
"Lofexidine",3.23
"Lenalidomide",-0.318
"Dimercaprol",0.2
"Vigabatrin",-2.16
"Fluorouracil",-0.77
"Aminolevulinic_acid",-1.363
"Aminocaproic Acid",-1.53
"L-Isoleucine",-1.76
"L-Leucine",-1.74
"L-Asparagine",-3.82
"Paraldehyde",0.67
"L-Ornithine",-4.41
"L-Aspartic Acid",-3.68
"Tranylcypromine",1.6
"Ramelteon",2.536
"Bufuralol",3.5
"Tiaprofenic acid",2.8
"Carisoprodol",1.498
"Oxymetazoline",3.457
"Cyclophosphamide",0.63
"Ifosfamide",0.86
"Physostigmine",1.58
"Hexylcaine",3.878
"Methapyrilene",2.87
"Tolfenamic_acid",5.17
"Cinoxacin",1.66
"Mepindolol",2.3
"Tramadol",3.01
"Nortriptyline",4.04
"Protriptyline",4.9
"Ticlopidine",3.46
"Sulfamerazine",0.14
"Mianserin",4
"Streptozocin",-1.45
"Nevirapine",1.81
"Albendazole",3.299
"Oxprenolol",2.18
"Mirtazapine",3.3
"Thiamine",-3.9
"Zidovudine",0.05
"Pentachlorophenol",5.18
"Dienestrol",4.498
"Atenolol",0.23
"Cyclizine",3.97
"Desipramine",4.9
"Adenosine",-1.05
"Vidarabine",-1.11
"Metoprolol",1.88
"Dexrazoxane",-2.135
"Pentostatin",-2.09
"Diethylstilbestrol",5.07
"Moclobemide",1.298
"Rizatriptan",2.129
"Orphenadrine",3.77
"Leflunomide",2.659
"Sulfamethizole",0.54
"Tolbutamide",2.34
"Estrone",3.13
"Nordazepam",2.9
"Chloroprocaine",2.86
"Medazepam",4.41
"Dextromethorphan",4.323
"Estradiol",4.01
"Modafinil",1.736
"Carprofen",4.293
"Chlormezanone",1.208
"Ropivacaine",2.89
"Ropinirole",2.84
"Chlorpheniramine",3.39
"Flutamide",3.35
"Cyclandelate",4.1
"Molindone",2.3
"Etidocaine",3.7
"Chlorpropamide",2.27
"Clenbuterol",2.87
"Azathioprine",0.1
"Entecavir",-0.8
"Venlafaxine",0.43
"Amitriptyline",5.04
"Maprotiline",4.85
"Perhexiline",6.054
"Pentoxifylline",0.29
"Sulfamethazine",0.9
"Sulfisomidine",-0.3
"Triprolidine",3.9
"Alpha-Linolenic Acid",6.46
"Oxamniquine",2.24
"Moxisylyte",3.17
"Sulfametopyrazine",0.85
"Phenprocoumon",3.62
"Hydroxystilbamidine",1.6
"Imipramine",4.8
"Nitrazepam",2.19
"Indoprofen",2.77
"Phentolamine",3.4
"Doxepin",4.29
"Colestipol",-4.648
"Niflumic Acid",4.81
"Emepronium",0.5
"Sulfisoxazole",1.01
"Levallorphan",3.48
"Tropicamide",1.2
"Sulfaethidole",1
"Promazine",4.55
"Promethazine",4.81
"Lynestrenol",4.8
"Mazindol",2.835
"Letrozole",3.385
"Hydromorphone",0.92
"Morphine",0.76
"Probenecid",3.21
"Pentazocine",3.31
"Abacavir",1.2
"Vitamin A",5.68
"Oxazepam",2.24
"Adenine",-0.05
"Acetanilide",1.16
"Amphetamine",1.8
"Allopurinol",-0.55
"Betahistine",0.68
"Phenelzine",0.769
"Isoniazid",-0.64
"Salicylic_acid",2.326
"Deferiprone",-0.68
"Ethosuximide",0.38
"Naftifine",5.62
"Procyclidine",4.34
"Estriol",2.45
"Testosterone",3.32
"Bupivacaine",3.41
"Ciprofibrate",3.94
"Atropine",1.8
"Dyclonine",3.931
"Quinethazone",0.2
"Trimethoprim",0.91
"Azatadine",3.6
"Carbinoxamine",2.17
"Lindane",3.55
"Levobunolol",2.4
"Penbutolol",4.15
"Terbinafine",6
"Zomepirac",3.21
"Brimonidine",0.782
"Oxaprozin",4.19
"Anastrozole",4.501
"Budipine",5.1
"Rosoxacin",2.23
"Cinchonine",2.68
"Trimipramine",4.82
"Mebendazole",2.83
"Sumatriptan",0.93
"Tertatolol",2.5
"Dosulepin",4.52
"Chlorothiazide",-0.24
"Diclofenac",4.4
"Meclofenamic acid",6
"Trifluridine",-0.46
"Ethinylestradiol",3.67
"Methdilazine",5.23
"Disulfiram",3.88
"Fenclofenac",4.8
"Cladribine",0.03
"Hydrochlorothiazide",-0.07
"Amlexanox",3.26
"Artemether",2.86
"Minaprine",2.03
"Norethindrone",2.97
"Trimeprazine",4.82
"Codeine",1.14
"Hydrocodone",1.27
"Chlordiazepoxide",2.853
"Metoclopramide",2.64
"Tazobactam",-2.227
"Alitretinoin",6.3
"Isotretinoin",6.3
"Clobazam",2.12
"Temazepam",2.19
"Oxymorphone",0.83
"Ranitidine",0.27
"Trihexyphenidyl",4.49
"Benoxaprofen",3.2
"Masoprocol",4.018
"Sotalol",0.24
"Fludiazepam",2.75
"Ethacrynic acid",3.414
"Flumazenil",0.78
"Pipemidic_acid",-2.15
"Cocaine",2.3
"Fenoterol",0.83
"Scopolamine",0.55
"Clofarabine",-0.151
"Chlorambucil",3.25
"Flupirtine",2.66
"Dromostanolone",3.99
"Melphalan",-0.5
"Zaleplon",1.23
"Fenoldopam",2.39
"Sertraline",5.29
"Fluconazole",0.5
"Oxandrolone",3.073
"Gamma-Homolinolenic acid",5.566
"Nitazoxanide",2.565
"Glutathione",-4.635
"Tolnaftate",5.15
"Betaxolol",2.81
"Benztropine",3.75
"Warfarin",2.6
"Phenylbutazone",3.16
"Oxybuprocaine",4.38
"Indecainide",3.11
"Alprazolam",2.12
"Fluoxetine",4.5
"Metipranolol",2.28
"Nadolol",0.81
"Methadone",3.93
"Metixene",5.7
"Trimethadione",-0.37
"Valproic_acid",2.8
"Ethchlorvynol",1.74
"Coumarin",1.39
"L-Glutamine",-3.15
"L-Lysine",-3.05
"Trientine",-2.65
"L-Glutamic Acid",-3.66
"Carbachol",-3.8
"L-Methionine",-2
"Penicillamine",-1.78
"Methamphetamine",2.07
"Dicycloverine",5.476
"Sulfadimethoxine",1.6
"Sulfadoxine",1.06
"Bifonazole",4.77
"Mestranol",4.7
"Tolazamide",1.45
"Biperiden",4.25
"Oseltamivir",1.115
"Granisetron",2.795
"Olanzapine",3
"Levonorgestrel",3.251
"Ethopropazine",4.77
"Flunitrazepam",2.1
"Amoxapine",2.848
"Dantrolene",1.4
"Rofecoxib",3.019
"Progesterone",3.87
"Pergolide",4.02
"Clomipramine",5.19
"Oxycodone",0.7
"Alizapride",1.79
"Rotigotine transdermal patch",4.03
"Clonazepam",2.41
"Chlorprothixene",5.654
"Bromazepam",2.05
"Timolol",1.91
"Zimeldine",3.18
"Arbutamine",2.611
"Nateglinide",3.824
"Tetrabenazine",3.18
"Butenafine",7.12
"Methylscopolamine",-1.14
"Glycopyrrolate",-0.99
"Tiludronate",0.549
"Clotiazepam",3.18
"Chlorpromazine",5.35
"Brompheniramine",2.88
"Norfloxacin",-1.03
"Etodolac",3.81
"Chloroquine",4.474
"Mitotane",6.372
"Enoxacin",-1.02
"Lorazepam",2.45
"Tenoxicam",1.219
"Mequitazine",4.5
"Aprindine",4.9
"Chloramphenicol",1.14
"Escitalopram",4.222
"Lysergide",2.95
"Dolasetron",2.347
"Oxyphenbutazone",2.72
"Citalopram",3.41
"Acetohexamide",2.44
"Quinidine",2.64
"Etonogestrel",3.16
"Prazepam",3.73
"Piritrexim",2.13
"Amdinocillin",2.33
"Bisoprolol",1.87
"Midazolam",3.27
"Acitretin",6.4
"Ajmaline",1.81
"Acepromazine",2.3
"Docosanol",9.017
"Clozapine",3.32
"Bezafibrate",4.2
"Naloxone",2.09
"Dilevalol",3.09
"Butorphanol",4.176
"Loxapine",3.162
"Labetalol",3.09
"Methotrimeprazine",4.68
"Paroxetine",3.369
"Trilostane",2
"Malathion",2.36
"Furosemide",2.03
"Tienilic Acid",3.6
"Hydroflumethiazide",0.36
"Ciprofloxacin",-1.08
"Piroxicam",3.06
"Marimastat",0.607
"Nizatidine",-0.2
"Fluorescein",3.91
"Spectinomycin",-2.88
"Alfaxalone",3.28
"Pefloxacin",0.27
"Penicillin_G",1.83
"Bromfenac",3.775
"Bromodiphenhydramine",4.549
"Mitomycin",-0.4
"Isoxicam",2.83
"Progabide",2.97
"Lormetazepam",2.5
"Almotriptan",1.87
"Phentermine",1.9
"Acetaminophen",0.46
"Phenylpropanolamine",0.7
"Amantadine",2.44
"Mercaptopurine",0
"Aminosalicylic Acid",0.87
"Mesalazine",0.89
"Dopamine",0.548
"L-Histidine",-2.52
"Mechlorethamine",0.91
"Menthol",3.4
"Paramethadione",0.763
"Dicoumarol",2.07
"Acebutolol",1.77
"Fluoxymesterone",2.83
"Fentanyl",4.05
"Olopatadine",3.862
"Famotidine",-0.726
"Lisuride",2.95
"Chlorthalidone",0.85
"Cefacetrile",0.35
"Papaverine",2.95
"Xamoterol",0.61
"Propoxyphene",4.2
"Disopyramide",2.71
"Pentamidine",2.8
"Mepenzolate",-0.8
"Propiomazine",4.79
"Naltrexone",1.92
"Cyclacillin",1.31
"Sulpiride",0.62
"Propafenone",3.34
"Megestrol",3.123
"Etizolam",3.1
"Triazolam",2.42
"Indomethacin",4.27
"Clemastine",5.789
"Bromopride",2.83
"Formoterol",2.083
"Medroxyprogesterone",3.606
"Medrysone",3.291
"Clotrimazole",4.99
"Esomeprazole",2.23
"Bevantolol",3
"Nifedipine",3.27
"Corticosterone",1.94
"Adenosine monophosphate",-3.52
"Cephalexin",0.65
"Indoramin",3.6
"Torasemide",3.37
"Acrivastine",2.83
"Bexarotene",8.096
"Ampicillin",-1.13
"Cefradine",0.4
"Penicillin_V",2.09
"Lomefloxacin",-0.8
"Meloxicam",3.02
"Pirenzepine",0.413
"Tazarotene",5.96
"Adinazolam",4.05
"Triflupromazine",5.19
"Clidinium",-0.5
"Anileridine",4.1
"Halazepam",3.97
"Griseofulvin",2.15
"Acenocoumarol",3.24
"Methadyl Acetate",4.27
"Alprostadil",3.2
"Etretinate",5.59
"Xipamide",2.2
"Amodiaquine",4.337
"Pipobroman",0.42
"Sulindac",3.42
"Yohimbine",2.7
"Balsalazide",2.417
"Cinacalcet",6.791
"Nalbuphine",1.939
"Oxybutynin",4.683
"Prednisone",1.5
"Capecitabine",0.043
"Methyclothiazide",1.42
"Nitrendipine",4.15
"Prednisolone",1.62
"Iloprost",3.964
"Fenofibrate",5.575
"Levofloxacin",-0.39
"Haloprogin",5.756
"Piretanide",3.92
"Hydrocortisone",1.692
"Cefadroxil",-2.06
"Zolpidem",3.85
"Bumetanide",2.6
"Fludarabine",-0.852
"Amoxicillin",-1.99
"Propericiazine",3.52
"Gabapentin",-1.1
"Hydralazine",1
"Tolazoline",2.65
"Bethanechol",-3.4
"Clomethiazole",2.1
"Nicotine",1.2
"Acetylcysteine",-0.29
"Methoxyflurane",2.2
"Bepridil",5.149
"Atovaquone",5.251
"Phenoperidine",4.04
"Cefaclor",-1.79
"Carboprost Tromethamine",2.578
"Cinnarizine",5.63
"Diamorphine",1.58
"Cilostazol",2.686
"Amisulpride",1.1
"Norgestimate",3.944
"Trimetrexate",2.55
"Thioridazine",5.9
"Lorcainide",4.85
"Remoxipride",2.13
"Nedocromil",2.22
"Isradipine",4.18
"Tamoxifen",6.589
"Camazepam",2.88
"Lornoxicam",2.62
"Trazodone",3.8
"Crystal violet",0.51
"Nabilone",6.909
"Finasteride",3.03
"Prochlorperazine",4.79
"Methylprednisolone",2.134
"Hydroxyzine",3.5
"Haloperidol",3.36
"Nimodipine",4.18
"Riboflavin",-1.46
"Enalaprilat",-0.74
"Remifentanil",1.848
"Desoximetasone",2.35
"Fluocortolone",2.1
"Fluorometholone",2
"Mefloquine",3.811
"Carbenicillin",1.13
"Delavirdine",2.92
"Doxapram",3.938
"Droperidol",3.5
"Celiprolol",1.92
"Meticillin",1.2
"Fludrocortisone",1.49
"Amosulalol",0.82
"Trichlormethiazide",0.6
"Chlorotrianisene",6.7
"Cyclopenthiazide",1.27
"Celecoxib",4.157
"Benperidol",4.17
"Econazole",5.401
"Eletriptan",3.587
"Mefruside",1.54
"Loratadine",5.2
"Echothiophate Iodide",-2.25
"Prazosin",0.934
"Brinzolamide",-0.222
"Quetiapine",2.296
"Azelastine",4.961
"Felodipine",4.8
"Ibutilide",5.756
"Buspirone",2.63
"Medroxyprogesterone_acetate",3.5
"Sufentanil",3.95
"Mesoridazine",4.485
"Diltiazem",2.7
"Quazepam",4.03
"Urapidil",1.6
"Tioconazole",4.971
"Flurazepam",3.94
"Bethanidine",1.493
"Nisoldipine",4.53
"Trimethobenzamide",2.3
"Zopiclone",1.5
"Cetirizine",1.7
"Tadalafil",1.35
"Reproterol",-0.39
"Cefprozil",0.209
"Alfuzosin",1.604
"Hetacillin",0.95
"Cyclothiazide",1.95
"Meclizine",5.9
"Permethrin",6.5
"Flavoxate",4.636
"Sparfloxacin",-0.02
"Betamethasone",1.772
"Paramethasone",1.7
"Dextromoramide",3.61
"Ursodeoxycholic acid",3
"Erlotinib",3.126
"Amsacrine",5.273
"Brotizolam",2.79
"Triamcinolone",1.2
"Ketanserin",3.29
"Benzocaine",1.86
"L-Phenylalanine",-1.52
"Ephedrine",0.93
"Chloral_hydrate",0.99
"Thioguanine",-0.07
"Ethinamate",1.514
"Metaraminol",-0.27
"Phenylephrine",-0.31
"Mecamylamine",2.477
"Cefalotin",-0.41
"Sulfasalazine",3.8
"Colchicine",1.03
"Thiethylperazine",5.4
"Mepacrine",5.8
"Calcidiol",5.785
"Clopenthixol",4.18
"Zuclopenthixol",3.9
"Oxacillin",2.274
"Cortisone acetate",2.1
"Bentiromide",3.201
"Sulfoxone",-1.064
"Sulfinpyrazone",3.015
"Flunarizine",5.78
"Benzquinamide",2.113
"Lovastatin",4.26
"Cephaloglycin",-0.256
"Nebivolol",4.04
"Lisinopril",-1.22
"Carvedilol",4.11
"Lincomycin",0.2
"Nandrolone",2.62
"Hexachlorophene",7.54
"Trifluoperazine",5
"Amlodipine",3.17
"Alclometasone",3.669
"Ezetimibe",4.584
"Flumethasone",1.9
"Fluvastatin",4.17
"Risperidone",3.04
"Clobetasol",2.48
"Acetophenazine",3.418
"Butoconazole",6.512
"Adapalene",7.884
"Cinalukast",5.168
"Calcipotriol",4.3
"Noscapine",2
"Flecainide",3.78
"Podofilox",2.01
"Eplerenone",2.445
"Desoxycorticosterone Pivalate",5.544
"Bimatoprost",2.436
"Acemetacin",4.13
"Miconazole",5.34
"Desonide",2.8
"Alfentanil",2.16
"Calcitriol",4.96
"Temafloxacin",-0.2
"Mifepristone",4.368
"Simvastatin",4.68
"Triamcinolone_acetonide",2.53
"Bendroflumethiazide",1.19
"Losartan",4.01
"Cephapirin",-1.15
"Cefuroxime",-0.921
"Benazepril",3.5
"Eprosartan",4.283
"Pravastatin",2.18
"Clindamycin",2.16
"Paliperidone",2.39
"Carphenazine",3.835
"Cefoxitin",-0.02
"Moricizine",2.98
"Dixyrazine",3.3
"Bicalutamide",3.049
"Budesonide",3.145
"Benzthiazide",1.73
"Buclizine",7.749
"Flunisolide",2.9
"Flupenthixol",4.694
"Cloxacillin",2.43
"Fluphenazine",4.36
"Sertaconazole",5.952
"Quinapril",3.384
"Polythiazide",1.58
"Estramustine",4.636
"Candesartan",5.282
"Domperidone",4.05
"Pyridoxine",-0.72
"Chlorzoxazone",1.659
"Levetiracetam",-0.65
"Propylthiouracil",1
"Sobrerol",1.11
"Metronidazole",-0.1262
"Menadione",2.2
"Sulfanilamide",-0.6
"L-Arginine",-4.2
"L-Citrulline",-4.034
"Debrisoquine",0.8
"Ascorbic acid",-1.64
"Thiothixene",3.78
"Doxycycline",-0.02
"Tetracycline",-1.25
"Methacycline",-0.4
"Verapamil",3.8
"Glipizide",1.9
"Thioproperazine",2.9
"Gefitinib",3.46
"Pimozide",6.3
"Aripiprazole",4.537
"Phytonadione",8.841
"Cabergoline",2.855
"Fluocinolone Acetonide",2.5
"Diphenoxylate",7.385
"Carfecillin",1.13
"Methotrexate",-1.08
"Cefazolin",-0.58
"Cefotaxime",-0.685
"Lacidipine",5.2
"Minocycline",0.05
"Astemizole",5.7
"Cerivastatin",4.669
"Oxytetracycline",-1.12
"Azlocillin",-0.046
"Cefamandole",0.5
"Demeclocycline",-0.08
"Cefixime",-0.559
"Benzylpenicilloyl Polylysine",-0.8
"Cisapride",3.802
"Spirapril",3.89
"",-5.8
"Buprenorphine",4.82
"Flucloxacillin",2.61
"Cromoglycate",1.92
"Nefazodone",4.95
"Dicloxacillin",2.91
"Cefmetazole",-0.6
"Terfenadine",5.69
"Clofazimine",7.48
"Raloxifene",5.749
"Fluspirilene",5.9
"Netilmicin",-3.981
"Hydrocortamate",2.953
"Pipotiazine",4.4
"Barnidipine",4.61
"Chlortetracycline",-0.39
"Gallopamil",3.71
"Halobetasol Propionate",3.609
"Prednicarbate",3.392
"Glimepiride",3.306
"Nicardipine",4.65
"Imatinib",3.218
"Glibenclamide",4.8
"Fluocinonide",3.19
"Orlistat",8.533
"Idarubicin",0.803
"Conivaptan",5.955
"Mupirocin",2.611
"Amcinonide",3.269
"Chlorhexidine",4.066
"Amprenavir",2.064
"Argatroban",0.749
"Clomocycline",0.058
"Cefuroxime_axetil",0.89
"Candoxatril",4.874
"Telmisartan",7.245
"Piperacillin",0.5
"Ceforanide",-1.044
"Mometasone",3.9
"Cefotiam",-1.005
"Daunorubicin",0.766
"Rolitetracycline",-0.7
"Gliquidone",4.6
"Proscillaridin",2.48
"Ketoconazole",4.34
"Terconazole",5.361
"Aprepitant",5.535
